,y_pred
2018-12-31,33.6928
2019-01-01,33.2467
2019-01-02,35.2023
2019-01-03,39.182
2019-01-04,36.3622
2019-01-05,22.7958
2019-01-06,28.6647
2019-01-07,43.513
2019-01-08,45.0323
2019-01-09,46.8158
2019-01-10,41.736
2019-01-11,38.3182
2019-01-12,21.5928
2019-01-13,19.4465
2019-01-14,38.0819
2019-01-15,39.7449
2019-01-16,37.8618
2019-01-17,37.9191
2019-01-18,36.4422
2019-01-19,25.3708
2019-01-20,19.8866
2019-01-21,33.7435
2019-01-22,32.5749
2019-01-23,30.2714
2019-01-24,31.9241
2019-01-25,33.9965
2019-01-26,21.7
2019-01-27,18.414
2019-01-28,34.1736
2019-01-29,36.3473
2019-01-30,36.6696
2019-01-31,38.1975
2019-02-01,35.9556
2019-02-02,23.0169
2019-02-03,20.9065
2019-02-04,36.7162
2019-02-05,40.1142
2019-02-06,42.5335
2019-02-07,39.234
2019-02-08,38.1455
2019-02-09,23.8115
2019-02-10,19.6044
2019-02-11,36.8522
2019-02-12,39.8
2019-02-13,39.4167
2019-02-14,39.0063
2019-02-15,37.7968
2019-02-16,25.4677
2019-02-17,20.5762
2019-02-18,35.9763
2019-02-19,38.9075
2019-02-20,37.226
2019-02-21,38.3074
2019-02-22,38.0578
2019-02-23,24.2632
2019-02-24,20.2914
2019-02-25,35.973
2019-02-26,38.4813
2019-02-27,38.2309
2019-02-28,39.3473
2019-03-01,37.5863
2019-03-02,24.3849
2019-03-03,20.6573
2019-03-04,35.8884
2019-03-05,38.8665
2019-03-06,40.9942
2019-03-07,38.2565
2019-03-08,38.2523
2019-03-09,24.7296
2019-03-10,20.1794
2019-03-11,36.9579
2019-03-12,40.0123
2019-03-13,39.9487
2019-03-14,39.7191
2019-03-15,38.6205
2019-03-16,26.0076
2019-03-17,21.048
2019-03-18,36.9235
2019-03-19,40.795
2019-03-20,39.5833
2019-03-21,40.6552
2019-03-22,40.0027
2019-03-23,25.84
2019-03-24,21.6831
2019-03-25,37.3596
2019-03-26,39.8809
2019-03-27,39.4184
2019-03-28,40.4243
2019-03-29,38.7869
2019-03-30,25.5458
2019-03-31,21.5381
2019-04-01,36.506
2019-04-02,39.1355
2019-04-03,40.9829
2019-04-04,38.2938
2019-04-05,38.5985
